"pa","bclim1","bclim10","bclim11","bclim12","bclim13","bclim14","bclim15","bclim16","bclim17","bclim18","bclim19","bclim2","bclim3","bclim4","bclim5","bclim6","bclim7","bclim8","bclim9","lon","lat","fold"
1,14.7143335342407,19.4006671905518,9.86400032043457,1105,231,2,96.1068344116211,626,11,15,626,12.210000038147,55.228874206543,388.401275634766,27.076000213623,4.96799993515015,22.1079998016357,9.86400032043457,18.9340000152588,-122.567889,37.973777,1
1,10.890832901001,17.3566665649414,5.61066675186157,1754,320,9,80.6201705932617,903,57,71,852,13.631667137146,51.6351013183594,486.210571289062,27.4120006561279,1.01199996471405,26.4000015258789,5.97266674041748,16.9273338317871,-123.825944,41.939583,5
0,16.9788341522217,24.7333335876465,9.20866680145264,579,111,1,86.4235305786133,301,10,10,297,13.7670001983643,44.814453125,641.324768066406,34.6959991455078,3.9760000705719,30.7199993133545,10.8313331604004,24.7333335876465,-121.5625,39.1875,5
0,11.8859996795654,20.038667678833,4.76800012588501,1055,190,5,82.3300552368164,545,33,45,522,16.3040008544922,48.5642776489258,627.101013183594,32.8600006103516,-0.712000012397766,33.5720024108887,5.30000019073486,19.6013336181641,-123.270833333333,40.7291666666667,4
0,16.4838333129883,25.4139995574951,8.45800018310547,630,121,2,83.5666275024414,318,17,21,314,16.6363334655762,46.6108169555664,714.496337890625,37.2239990234375,1.53200006484985,35.6919975280762,8.88399982452393,25.4073333740234,-122.5625,39.8541666666667,3
1,13.984167098999,18.1533336639404,9.91266632080078,727,151,3,92.3551788330078,393,10,15,389,12.7856664657593,59.5014266967773,338.079406738281,25.4080009460449,3.92000007629395,21.488000869751,10.4779996871948,17.6526660919189,-121.859671,37.032983,3
1,14.0594997406006,18.0053329467773,10.0900001525879,722,154,3,93.5687942504883,397,10,15,391,12.9250001907349,60.7492027282715,324.490997314453,25.1439990997314,3.86800003051758,21.2759990692139,10.7186660766602,17.5733337402344,-121.904305,37.024983,3
0,14.8120002746582,22.5413341522217,7.62466669082642,884,196,1,94.4523773193359,494,9,17,494,16.3699989318848,49.2478942871094,621.209106445312,34.0200004577637,0.779999971389771,33.2400016784668,7.62466669082642,22.4899997711182,-122.520833333333,38.7708333333333,3
0,10.4250001907349,18.53733253479,3.48866677284241,1099,188,8,75.4298477172852,529,46,52,518,15.268666267395,48.0751457214355,631.613830566406,29.7439994812012,-2.01600003242493,31.7600002288818,3.96399998664856,18.3839988708496,-122.5625,40.8958333333333,1
1,14.1561670303345,18.5340003967285,9.78600025177002,767,165,3,94.518180847168,424,10,15,419,13.6763334274292,59.1639251708984,358.498809814453,26.2600002288818,3.14400005340576,23.1160011291504,10.5866670608521,18.1866664886475,-122.014684,37.051138,3
0,10.3543329238892,16.0780010223389,6.00466680526733,1776,319,9,79.2127227783203,901,60,73,849,13.1820001602173,54.5793304443359,422.213439941406,25.2360000610352,1.08399999141693,24.1520004272461,6.40933322906494,15.4573335647583,-123.895833333333,41.5625,5
0,12.4593334197998,20.2586669921875,5.38333368301392,893,159,8,77.9597549438477,459,36,36,428,14.9686670303345,47.7134628295898,616.576171875,31.7759990692139,0.404000014066696,31.3719997406006,5.56599998474121,20.2586669921875,-123.354166666667,42.3958333333333,4
0,7.81400012969971,15.6873331069946,1.371333360672,1140,183,10,70.9474334716797,534,56,60,512,14.5346670150757,48.077091217041,597.065551757812,26.4360008239746,-3.7960000038147,30.2320003509521,2.0220000743866,15.2639999389648,-122.770833333333,41.0208333333333,1
0,10.327166557312,15.9713335037231,6.13199996948242,1688,302,8,78.8570785522461,851,56,70,803,13.3803329467773,54.6225242614746,415.182525634766,25.3479995727539,0.851999998092651,24.496000289917,6.55066680908203,15.297999382019,-123.854166666667,41.3958333333333,5
0,15.4068336486816,23.8646659851074,7.71466636657715,664,129,2,84.8983535766602,340,16,16,336,15.7489995956421,46.5066146850586,678.329772949219,35.1720008850098,1.30799996852875,33.8640022277832,8.11933326721191,23.8646659851074,-122.604166666667,39.8125,3
0,11.763500213623,15.9106664657593,8.16133308410645,1244,239,3,87.857795715332,647,20,33,640,11.9490003585815,59.294361114502,320.184600830078,23.1480007171631,2.99600005149841,20.1520004272461,8.69400024414062,15.2826671600342,-123.604166666667,39.1041666666667,3
0,11.6505002975464,15.6719999313354,8.28999996185303,1269,244,3,88.2364196777344,664,20,33,653,11.7729997634888,60.041820526123,308.195495605469,22.7880001068115,3.1800000667572,19.6079998016357,8.86333274841309,14.9940004348755,-123.604166666667,39.0625,3
0,8.4913330078125,17.2853336334229,0.220000028610229,330,44,8,42.3834495544434,127,35,43,116,16.0313339233398,44.7103233337402,703.095092773438,29.6240005493164,-6.23199987411499,35.8559989929199,0.856000006198883,17.2840003967285,-121.6875,41.8958333333333,1
1,12.275333404541,18.7220001220703,6.74200010299683,1749,320,3,87.4952774047852,916,28,50,894,13.1579999923706,49.7128639221191,491.530456542969,28.4599990844727,1.99199998378754,26.4679985046387,7.11066675186157,18.261999130249,-123.790897,40.019691,1
0,15.6829996109009,21.5839996337891,9.40066623687744,660,141,1,94.0698776245117,365,7,11,365,14.2026662826538,51.6010246276855,503.799102783203,30.9720001220703,3.44799995422363,27.5240001678467,9.40066623687744,21.4580001831055,-122.229166666667,38.1041666666667,2
0,11.2778329849243,17.1386661529541,6.77333307266235,1616,293,4,84.4138107299805,835,35,55,803,13.5389995574951,53.7432518005371,431.995300292969,27,1.80799996852875,25.1919994354248,7.28999996185303,16.3733329772949,-123.8125,40.4375,6
1,13.6686668395996,19.1059989929199,9.03800010681152,847,170,3,90.8715362548828,446,12,19,446,12.1193332672119,53.0525856018066,416.97021484375,26.6599998474121,3.81599998474121,22.8439998626709,9.03800010681152,18.3139991760254,-121.79287,37.078689,4
1,11.4913463592529,15.129487991333,8.15769195556641,2016,340,12,75.1307754516602,979,75,96,912,9.68653869628906,57.1088447570801,288.59765625,20.5076923370361,3.54615378379822,16.9615383148193,8.5115385055542,14.7833337783813,-124.101,41.604,5
0,16.5090007781982,25.5739994049072,8.31866645812988,709,133,3,81.3368301391602,355,21,21,353,15.7439994812012,45.0343246459961,723.560180664062,36.9160003662109,1.9559999704361,34.9599990844727,8.76333332061768,25.5739994049072,-122.520833333333,40.1458333333333,3
1,12.1048336029053,16.7273330688477,7.98666667938232,1355,241,3,83.6894302368164,691,29,43,659,10.8376665115356,52.9803810119629,356.563110351562,23.7479991912842,3.29200005531311,20.4559993743896,8.43200016021729,16.2086658477783,-124.015972,40.512663,6
0,10.3168334960938,16.6886672973633,5.92799997329712,1667,297,6,81.9597854614258,843,44,63,809,14.7030000686646,53.7704811096191,459.710235595703,27.2360000610352,-0.108000002801418,27.3439998626709,6.46133327484131,15.7239999771118,-123.729166666667,40.5625,6
0,9.79833316802979,15.279333114624,5.99600028991699,2150,381,14,76.2207183837891,1069,85,99,1002,11.1099996566772,50.9633026123047,393.799438476562,23.0960006713867,1.2960000038147,21.8000011444092,6.33400011062622,14.4906663894653,-124.1875,42.3958333333333,3
0,7.8144998550415,15.8646669387817,0.774666607379913,1133,173,8,67.2503509521484,512,59,64,491,15.0036668777466,46.5258827209473,632.199829101562,27.0160007476807,-5.23199987411499,32.2480010986328,1.37800002098083,15.8340005874634,-121.729166666667,40.7708333333333,3
0,9.02999973297119,17.4933338165283,1.45200002193451,801,138,10,70.1862258911133,375,45,45,372,15.3933334350586,46.0106811523438,666.173706054688,29.0319995880127,-4.42399978637695,33.4560012817383,1.98000001907349,17.4933338165283,-122.4375,41.3958333333333,1
0,9.0024995803833,16.5419998168945,3.44866681098938,1439,247,7,80.1429595947266,721,47,61,695,14.6723337173462,50.0352363586426,559.677062988281,26.996000289917,-2.32800006866455,29.3240013122559,4.06666660308838,16.0126667022705,-122.854166666667,40.1458333333333,3
0,6.16016674041748,14.1700000762939,-0.0793332234025002,1230,184,11,65.0859909057617,541,71,73,518,14.099666595459,46.4293556213379,603.631164550781,24.5359992980957,-5.83199977874756,30.3680000305176,0.731333434581757,13.7746667861938,-121.604166666667,40.3958333333333,3
1,12.4071664810181,15.300666809082,10.1286668777466,969,189,3,91.4871826171875,511,12,19,509,9.78033351898193,63.8736457824707,220.443359375,20.7800006866455,5.46799993515015,15.3120002746582,10.2573337554932,14.4919996261597,-121.910583,36.457447,6
0,16.5224990844727,24.4680004119873,8.72599983215332,444,94,1,88.205192565918,237,10,10,237,15.8169994354248,47.3109588623047,654.376586914062,35.3839988708496,1.95200002193451,33.431999206543,8.72599983215332,24.4680004119873,-122.270833333333,39.3541666666667,5
1,11.255952835083,14.5023803710938,8.27023792266846,1469,248,7,75.4193801879883,709,51,66,667,9.66904735565186,58.9319381713867,257.401702880859,20.1857147216797,3.77857136726379,16.4071426391602,8.62380981445312,14.1309518814087,-124.139915,41.157242,1
1,14.6129999160767,20.2466659545898,9.04666709899902,1047,227,2,94.6838531494141,579,11,20,579,14.4553327560425,54.490852355957,462.837127685547,29.7199993133545,3.19199991226196,26.5279998779297,9.04666709899902,19.9699993133545,-122.948105,38.630002,3
0,15.3996667861938,21.6459999084473,9.02733325958252,391,80,1,88.8909454345703,210,5,9,206,14.4473333358765,51.3774299621582,516.743286132812,31.1200008392334,3,28.1200008392334,10.2193336486816,21.3159999847412,-121.770833333333,37.6458333333333,1
1,11.0839586257935,14.4050006866455,8.17916679382324,1473,252,7,76.5707168579102,720,50,63,678,9.97041702270508,59.7388648986816,258.867004394531,20.3500003814697,3.66000008583069,16.6900005340576,8.5533332824707,13.9783334732056,-124.15126,41.09104,1
1,14.1181669235229,18.1079998016357,10.1319999694824,778,168,3,94.8338241577148,433,10,15,427,13.3516664505005,60.9665107727051,327.529235839844,25.4360008239746,3.53600001335144,21.9000015258789,10.8346662521362,17.7666664123535,-122.001157,37.000025,3
1,13.5415000915527,17.7113342285156,9.66266632080078,759,155,2,91.4385604858398,400,10,14,400,11.908332824707,58.454418182373,329.029541015625,24.2999992370605,3.92799997329712,20.3719997406006,10.2633333206177,17.1626663208008,-122.237687,37.260979,3
1,11.7991666793823,17.6860008239746,6.87599992752075,2015,358,8,80.1567077636719,1020,60,76,962,12.621000289917,52.1873970031738,446.162780761719,26.2919998168945,2.10800004005432,24.1840000152588,7.19999980926514,17.1766662597656,-123.936883,41.83735,5
1,11.3081665039062,15.456000328064,7.76266670227051,1653,286,7,77.3791351318359,814,54,67,765,11.2116670608521,58.491584777832,318.843536376953,22.3120002746582,3.14400005340576,19.1679992675781,8.13666725158691,14.9546670913696,-124.00177,41.28019,5
0,14.236499786377,23.0973339080811,6.4026665687561,923,151,4,72.9151077270508,436,34,34,417,15.5323333740234,45.310188293457,702.266296386719,34.3959999084473,0.11600000411272,34.2799987792969,6.82599973678589,23.0973339080811,-121.9375,40.3541666666667,6
1,11.8991670608521,15.7073335647583,8.41733360290527,2006,337,11,74.6500778198242,970,76,92,908,9.44433307647705,55.6859245300293,301.596893310547,20.9360008239746,3.9760000705719,16.9600009918213,8.73400020599365,15.3506669998169,-124.139636,41.761281,5
1,14.2159996032715,17.7706661224365,10.4200000762939,742,160,3,94.4013900756836,417,10,15,407,12.8106660842896,61.7798385620117,302.192840576172,24.5639991760254,3.82800006866455,20.7360000610352,11.2186670303345,17.5139999389648,-121.987762,36.99195,3
1,14.025333404541,18.5313339233398,9.77866649627686,800,170,3,93.8782348632812,435,10,15,434,12.9820003509521,57.8520469665527,359.439819335938,25.988000869751,3.54800009727478,22.4400005340576,10.4606666564941,18.1086673736572,-122.099251,37.12412,3
0,8.09466648101807,14.789999961853,3.56866669654846,1694,296,8,79.0952072143555,845,56,72,736,13.6840000152588,50.7040176391602,481.149230957031,24.6319999694824,-2.35599994659424,26.9879989624023,4.1473331451416,13.8833332061768,-123.5625,40.6041666666667,6
0,8.36233329772949,16.4020004272461,1.54333329200745,868,154,9,72.2255401611328,432,51,52,408,15.1833333969116,47.7463302612305,614.320190429688,27.8479995727539,-3.9520001411438,31.7999992370605,2.03266668319702,16.0826663970947,-122.9375,41.4791666666667,6
1,11.4621381759644,15.2057971954346,8.01159381866455,1949,331,10,76.1279907226562,953,69,87,887,10.060507774353,57.3603515625,296.690399169922,20.8434791564941,3.30434775352478,17.5391311645508,8.3695650100708,14.8753623962402,-124.045617,41.523972,5
0,16.8136672973633,25.7086658477783,8.47200012207031,568,109,2,82.1418991088867,287,17,17,287,15.8906669616699,45.2107276916504,717.844848632812,37.1199989318848,1.97200000286102,35.1479988098145,8.47200012207031,25.7086658477783,-122.3125,39.9375,2
1,12.0883331298828,16.1673336029053,8.08933353424072,1110,214,3,87.1897811889648,570,19,30,570,11.5599994659424,57.4666900634766,328.351135253906,23.1280002593994,3.01200008392334,20.1160011291504,8.08933353424072,15.6746664047241,-123.6231,39.155578,2
1,10.8266668319702,15.7026662826538,6.95866680145264,1704,300,7,78.6564254760742,851,54,68,803,12.191333770752,56.9794960021973,364.58154296875,23.7840003967285,2.38800001144409,21.3959999084473,7.35066699981689,15.0679998397827,-123.997469,41.264568,5
0,15.6388330459595,22.1253337860107,8.42066669464111,505,115,1,96.7110214233398,289,5,5,289,14.7890005111694,49.3163948059082,569.006469726562,32.4440002441406,2.45600008964539,29.988000869751,8.42066669464111,22.1253337860107,-121.8125,38.3958333333333,5
0,15.0353336334229,20.9106674194336,9.03733348846436,789,168,1,93.8739852905273,438,8,13,438,15.3126668930054,54.2540626525879,490.885284423828,30.8920001983643,2.66799998283386,28.2240009307861,9.03733348846436,20.71266746521,-122.395833333333,38.2708333333333,2
1,12.0226669311523,16.9926662445068,7.64599990844727,1490,267,3,85.0977783203125,770,29,45,735,10.8800001144409,51.427490234375,380.817840576172,24.2119998931885,3.05599999427795,21.1560001373291,8.09666633605957,16.4606666564941,-124.023938,40.443152,6
1,13.4534997940063,17.4740009307861,9.92199993133545,791,159,3,89.8095932006836,411,12,17,411,11.4863328933716,58.3536529541016,310.69189453125,24.0440006256104,4.3600001335144,19.6840000152588,10.3400001525879,16.7959995269775,-122.302791,37.336997,3
0,11.5263338088989,18.8600006103516,5.19266700744629,1601,295,9,80.2710342407227,827,53,67,776,14.0406665802002,47.9530982971191,560.561218261719,29.8799991607666,0.600000023841858,29.2799987792969,5.55000019073486,18.4973335266113,-123.770833333333,42.3125,4
0,10.6394996643066,17.7586669921875,4.74533319473267,1183,215,11,76.2788925170898,604,54,62,563,14.5143337249756,50.1739959716797,541.448181152344,28.9759998321533,0.0480000004172325,28.92799949646,5.07600021362305,17.5686664581299,-123.354166666667,42.2291666666667,4
1,13.4091663360596,17.7173328399658,9.71733283996582,940,192,3,91.8028106689453,498,13,19,498,11.7136669158936,58.0344161987305,332.186126708984,24.3439998626709,4.15999984741211,20.1840000152588,9.71733283996582,17.0913333892822,-122.22568,37.165774,3
0,10.5018329620361,19.2600002288818,2.46600008010864,577,104,7,75.5917434692383,298,34,34,287,17.8050003051758,48.3621253967285,689.4345703125,32.7239990234375,-4.09200000762939,36.8159980773926,2.94333338737488,19.2600002288818,-122.854166666667,41.6041666666667,6
0,15.0786666870117,21.5746669769287,9,964,207,2,93.2222442626953,526,11,20,526,14.7533330917358,51.3480911254883,516.460266113281,31.7759990692139,3.04399991035461,28.7319984436035,9,21.1406669616699,-123.020833333333,38.8125,2
0,9.37933349609375,17.2746658325195,2.47866678237915,1238,196,7,70.9359436035156,571,52,52,550,16.3746662139893,49.7528762817383,623.042358398438,29.0879993438721,-3.82400012016296,32.9119987487793,2.99399995803833,17.2746658325195,-121.770833333333,40.5625,3
1,11.9294996261597,16.181999206543,8.08066654205322,2064,349,11,75.5432281494141,1002,75,91,940,9.95899963378906,54.3969841003418,334.511169433594,21.8840007781982,3.57599997520447,18.3080005645752,8.41600036621094,15.7446660995483,-124.085943,41.798836,5
0,7.95666694641113,15.8839998245239,1.53066670894623,954,164,12,64.9892501831055,449,64,64,410,14.6753339767456,47.2422523498535,600.141662597656,27.0440006256104,-4.01999998092651,31.064001083374,1.84533333778381,15.8839998245239,-122.520833333333,42.2291666666667,2
0,14.8141670227051,20.746000289917,8.91733360290527,837,179,1,93.6866607666016,464,9,15,464,14.7910003662109,53.5440216064453,488.450439453125,30.5,2.87599992752075,27.6240005493164,8.91733360290527,20.496000289917,-122.4375,38.3125,4
1,13.382833480835,18.0613327026367,9.21066665649414,850,173,3,91.3598327636719,451,12,18,451,10.9703330993652,54.5462074279785,362.709228515625,24.4559993743896,4.3439998626709,20.1119995117188,9.21066665649414,17.406665802002,-122.281008,37.376035,3
0,8.69966697692871,15.934666633606,3.19400000572205,1273,220,8,76.2068862915039,629,51,61,595,14.695333480835,50.7435531616211,536.005798339844,26.7880001068115,-2.17199993133545,28.9599990844727,3.68799996376038,15.3319997787476,-123.270833333333,40.9375,6
