pa,bclim1,bclim10,bclim11,bclim12,bclim13,bclim14,bclim15,bclim16,bclim17,bclim18,bclim19,bclim2,bclim3,bclim4,bclim5,bclim6,bclim7,bclim8,bclim9
1,13.40916634,17.71733284,9.71733284,940,192,3,91.80281067,498,13,19,498,11.71366692,58.0344162,332.1861267,24.34399986,4.159999847,20.18400002,9.71733284,17.09133339
1,14.42310619,18.22045517,10.19015121,1038,217,2,95.90904999,586,10,14,586,11.0280304,57.30199814,328.3959656,24.81363678,5.568181992,19.24545479,10.19015121,17.7901516
0,5.081666946,13.23333359,-1.696666598,1120,181,15,63.83084106,514,73,73,471,13.24066639,43.91306305,621.7258301,23.54400063,-6.607999802,30.15200043,-1.18933332,13.23333359
0,12.83983326,21.15066719,5.372000217,1543,270,7,79.32118225,750,45,61,742,15.04699993,46.21882629,660.9326172,32.23199844,-0.324000001,32.55599976,5.926000118,21.1420002
0,16.24516678,24.27933311,8.535333633,533,112,1,91.97268677,292,7,7,292,15.7130003,46.8708992,654.8624878,35.55599976,2.032000065,33.52399826,8.535333633,24.27933311
1,13.80850029,18.46733284,8.981332779,1039,218,2,93.32395172,565,11,20,565,13.28033352,57.08533859,390.4154663,26.81200027,3.547999859,23.26399994,8.981332779,18.12666702
0,14.62699986,20.03800011,9.21333313,895,189,2,93.00985718,491,10,17,491,14.98600006,56.02661896,449.2936096,29.58799934,2.839999914,26.74799919,9.21333313,19.78199959
1,14.11816692,18.1079998,10.13199997,778,168,3,94.83382416,433,10,15,427,13.35166645,60.96651077,327.5292358,25.43600082,3.536000013,21.90000153,10.83466625,17.76666641
1,11.88333321,17.29933357,7.232666492,1621,293,3,86.31576538,846,29,48,811,11.29066658,50.47687149,410.7999268,25.16799927,2.799999952,22.36800003,7.646666527,16.7140007
1,13.51200008,18.70266724,8.640666962,1114,234,2,92.75358582,602,13,23,602,13.47399998,56.07624435,414.2495117,27.30800056,3.279999971,24.02799988,8.640666962,18.19866753
1,14.03316689,17.68066597,10.45400047,804,170,3,94.10093689,447,10,16,437,13.19033337,62.90697098,296.8874512,24.79199982,3.823999882,20.96800041,11.03666687,17.31666756
1,12.65166664,16.89533234,8.583999634,1068,216,3,90.21858978,567,15,26,560,12.09399986,58.11070633,341.1990662,24.1079998,3.296000004,20.81200027,9.194000244,16.35733414
1,12.49283314,16.87866783,9.152000427,917,177,3,91.76766205,486,11,19,486,11.44566727,56.78540421,327.1664124,23.88400078,3.727999926,20.15600014,9.152000427,16.03533363
0,16.42983246,25.82999992,8.225333214,836,158,3,82.73893738,423,23,33,419,16.51433372,45.77650833,739.6140137,37.72399902,1.648000002,36.07600021,8.696666718,25.74199867
1,12.88466644,19.41600037,7.10466671,1636,297,2,87.55406952,859,26,47,836,12.66666698,47.88547897,502.9015503,28.95199966,2.5,26.45199966,7.465333462,18.9746666
1,11.78983307,17.8113327,6.631333351,1744,322,4,87.48722076,914,29,50,893,13.15899944,51.62011719,459.5773926,27.1439991,1.65199995,25.49199867,7.039333344,17.35533333
0,10.75966644,18.01399994,4.761333466,1142,207,11,75.61188507,581,54,61,541,14.55533314,49.75842285,551.8919678,29.24799919,-0.004,29.2519989,5.020666599,17.82333374
1,13.2489996,17.30999947,9.142000198,1053,219,2,92.27076721,565,13,22,565,12.67733288,60.40276718,336.60849,24.83600044,3.84800005,20.98800087,9.142000198,16.85400009
1,11.85260391,14.96041679,9.052083015,1131,221,3,88.49536896,599,18,31,583,10.54409695,62.40649414,248.5480957,21.13333321,4.237500191,16.89583206,9.643750191,14.38541603
0,11.99933338,20.30133247,4.547333241,516,82,10,57.2832222,233,44,44,206,15.25333309,46.74921417,653.1021118,31.70800018,-0.919999957,32.62799835,4.659333229,20.30133247
1,14.17633343,18.79133415,9.60866642,1102,231,2,95.69930267,621,11,16,621,11.76933289,55.63117981,373.8477173,26.04000092,4.883999825,21.15600204,9.60866642,18.19666672
1,11.29899979,15.41399956,7.83133316,2070,358,10,77.49672699,1023,70,86,960,10.33933353,57.04774475,316.0845032,21.42000008,3.296000004,18.12400055,8.178666115,14.92733288
0,8.89133358,16.4766655,2.697999954,1114,195,8,75.49303436,554,50,56,521,15.17266655,49.94294739,573.1402588,27.87599945,-2.503999949,30.37999916,3.274666548,16.03133392
1,11.63899994,16.18466568,7.933333397,1607,286,3,83.99950409,823,32,50,783,10.38199997,53.42733765,339.4874268,22.68400002,3.252000093,19.43199921,8.364666939,15.49066639
0,11.34599972,15.76133347,7.966666698,2129,370,11,76.00449371,1043,78,90,986,9.994667053,53.82737732,328.5734863,22.01199913,3.444000006,18.56799889,8.302666664,15.06933308
1,12.45250034,18.67333412,7.025333405,1557,283,3,86.89367676,817,28,47,789,12.75699997,49.66905594,475.8058777,28.18400002,2.5,25.68400002,7.433333397,18.15866661
0,16.77149963,24.76333237,8.70533371,559,112,1,86.81435394,292,11,11,289,14.34300041,44.82748032,662.6975098,35,3.003999949,31.99600029,10.44866657,24.76333237
1,11.26866627,15.35466671,7.662000179,1793,309,8,77.19329834,883,60,75,827,11.0826664,58.21951675,317.6806335,21.98399925,2.947999954,19.0359993,8.057332993,14.91600037
1,14.05949974,18.00533295,10.09000015,722,154,3,93.56879425,397,10,15,391,12.92500019,60.74920273,324.4909973,25.1439991,3.868000031,21.27599907,10.71866608,17.57333374
1,12.09399986,16.03933334,8.616000175,1252,219,3,82.0663147,629,29,42,599,9.791333199,54.4446907,303.7968445,21.77199936,3.788000107,17.98399925,9.019332886,15.53200054
0,13.34283352,16.49399948,10.11066628,1060,215,3,91.09008789,570,15,22,570,11.83233356,62.76433945,262.438324,23.68000031,4.828000069,18.85200119,10.11066628,15.92800045
0,12.27449989,18.78733253,6.789333344,1569,286,3,86.62982178,822,29,49,796,13.56699944,50.41245651,492.3025513,29.00799942,2.095999956,26.91199875,7.227999687,18.20933342
1,13.2076664,16.38199997,10.22399998,814,164,3,90.12339783,425,12,18,425,11.14000034,62.82427216,252.5919189,22.30400085,4.572000027,17.73200035,10.67733288,15.94866657
0,4.877833366,13.48533344,-1.980666637,964,144,14,59.25188828,417,69,69,394,13.9163332,44.09484482,639.8308105,24.25600052,-7.303999901,31.56000137,-1.180666566,13.48533344
0,10.36900043,18.56266785,3.338000059,1044,179,7,76.13096619,509,43,50,495,15.19866657,47.61486816,636.8224487,29.80000114,-2.119999886,31.92000198,3.778666496,18.38599968
0,11.4744997,17.31999969,6.774666786,1962,354,9,79.2843399,994,63,78,938,12.17566681,51.26165009,437.1534119,26.00399971,2.252000093,23.7519989,7.121999741,16.75
1,11.14716721,15.38533306,7.452666759,1844,320,9,77.52169037,912,62,78,855,11.30900002,57.8643074,327.8368835,22.23999977,2.696000099,19.54399872,7.835999966,14.93133354
0,15.17449951,22.60199928,8.2446661,776,168,1,93.70198822,430,9,16,430,14.09366608,47.1360054,595.5200195,32.77600098,2.875999928,29.90000153,8.2446661,22.39999962
0,14.46316719,20.06266594,8.923333168,934,201,1,93.76419067,516,9,17,516,14.83833313,54.84304428,463.1576843,29.74399948,2.687999964,27.05599976,8.923333168,19.85000038
1,13.6758337,19.18333435,8.629333496,1113,237,2,93.33860016,607,12,23,607,13.77099991,55.10163116,435.5664978,28.18000031,3.187999964,24.99200058,8.629333496,18.66866684
0,11.75333309,19.71733284,4.515333176,1137,209,7,82.75688171,598,39,50,575,16.34866714,49.17188263,626.8044434,32.17599869,-1.072000027,33.24799728,4.875333309,19.64066696
1,13.21800041,16.93333244,9.958666801,826,164,3,89.04244995,427,13,18,426,10.57999992,58.41430664,288.3981934,22.93600082,4.823999882,18.11200142,10.30266666,16.2373333
0,16.34250069,26.06066513,7.584666729,834,147,3,76.30026245,398,28,28,396,15.55633354,43.11144638,772.2872314,37.51599884,1.432000041,36.08399963,7.990000248,26.06066513
1,12.28450012,15.95533371,8.909999847,1103,222,3,90.21873474,588,16,28,576,11.58033371,60.92346954,292.8644104,22.86000061,3.851999998,19.00800133,9.54466629,15.34399986
1,11.92949963,16.18199921,8.080666542,2064,349,11,75.54322815,1002,75,91,940,9.958999634,54.3969841,334.5111694,21.88400078,3.575999975,18.30800056,8.416000366,15.7446661
1,12.22140121,15.25984859,9.209848404,1042,204,3,88.06747437,548,18,29,535,10.70492363,61.60301971,250.8457489,21.51818085,4.140909195,17.37727165,9.768181801,14.77954578
1,13.54316711,17.62400055,9.831999779,755,152,3,90.08963013,394,12,16,393,11.87033272,58.55531311,318.9685669,24.31599998,4.044000149,20.27199936,10.36866665,17.01933289
0,10.28266621,17.57733345,4.262666702,1356,246,8,79.52033997,696,50,60,657,14.75466633,50.31600952,550.8027344,28.68400002,-0.639999986,29.3239994,4.638000011,17.15399933
1,11.92949963,16.18199921,8.080666542,2064,349,11,75.54322815,1002,75,91,940,9.958999634,54.3969841,334.5111694,21.88400078,3.575999975,18.30800056,8.416000366,15.7446661
1,13.96233368,17.71866608,10.04733372,1094,228,2,95.11516571,612,11,16,612,10.65600014,57.85016632,314.3847961,24.11599922,5.696000099,18.41999817,10.04733372,17.16133308
1,11.64449978,16.0340004,7.900000095,1994,343,9,77.60121918,984,65,80,921,11.0710001,56.99650192,337.8428345,22.59199905,3.167999983,19.42399979,8.237333298,15.5539999
0,16.68566704,25.80866623,8.380000114,640,119,2,80.93341064,317,18,18,317,15.89666653,44.94646835,728.4647827,37.23999786,1.871999979,35.36799622,8.807332993,25.80866623
0,11.01249981,19.1206665,3.882666588,669,108,12,59.57228851,305,53,54,271,15.2869997,47.36923599,635.382019,30.73999977,-1.532000065,32.27199936,4.035333157,19.05599976
1,11.20433331,15.65733337,7.581999779,1586,279,6,79.07665253,793,48,61,746,11.56933308,57.66214752,335.5176392,22.97200012,2.907999992,20.06399918,7.969333172,15.05799961
1,12.72350025,18.30133247,8.152667046,1182,238,2,90.36440277,626,16,28,621,13.53233337,55.66112518,419.0500183,27.02000046,2.707999945,24.31200027,8.786000252,17.55999947
1,11.43368053,14.29791641,8.518055916,1164,215,4,85.06912994,588,23,36,588,10.19583321,62.23295975,235.9151764,20.16666603,3.783333302,16.38333321,8.518055916,13.93263912
1,13.24616718,17.04400063,9.546666145,1144,237,2,93.72744751,631,12,19,631,11.12899971,59.47520065,308.3812866,23.72800064,5.015999794,18.7120018,9.546666145,16.38733292
0,10.63399982,18.20466614,4.406000137,1236,220,6,80.37805176,627,40,53,598,15.27600002,49.76544189,570.4486084,29.95999908,-0.736000001,30.69599915,4.862666607,17.66533279
0,14.29781723,17.19682503,10.74206352,725,150,2,92.30080414,394,10,13,394,9.50357151,56.72967529,268.5923462,23.06666756,6.314285755,16.75238228,11.53333378,16.73571396
0,5.970166683,14.23266697,-0.724000037,869,140,13,61.1754303,394,63,63,363,13.93033314,45.14041901,621.3586426,24.92000008,-5.940000057,30.86000061,-0.137333319,14.23266697
0,8.041999817,15.40799999,2.509333134,1284,220,9,74.85385132,628,56,64,595,14.50266647,50.14753342,544.7359619,26.06800079,-2.851999998,28.92000008,3.06799984,14.79400063
0,16.61933327,24.41466713,8.816666603,530,107,1,86.98616791,277,11,11,275,14.22599983,45.46791077,644.7613525,34.65200043,3.364000082,31.28800011,10.46866703,24.41466713
0,16.52666664,24.73066711,8.605999947,523,108,2,85.8349762,277,14,14,271,15.41666698,46.16874313,672.5321655,35.56000137,2.167999983,33.39200211,10.02933311,24.73066711
1,13.03499985,17.15066719,9.57333374,824,160,3,91.40679932,435,11,17,435,12.24533367,59.52427292,313.8490906,24.23200035,3.660000086,20.5720005,9.57333374,16.30999947
1,11.37336922,15.2144928,8.107246399,2048,351,10,76.71138763,1007,72,89,943,10.09891319,57.95284271,296.7539978,20.9826088,3.556521654,17.42608643,8.451449394,14.77970982
0,10.35149956,16.9406662,5.469333172,1869,335,11,77.55431366,939,69,82,882,13.32499981,51.21847916,481.0119629,26.71199989,0.69599998,26.01600075,5.810666561,16.28199959
0,16.3441658,24.39533234,8.380666733,645,130,1,86.13263702,346,16,16,325,14.85700035,45.77017975,662.9394531,34.69599915,2.236000061,32.45999908,10.0126667,24.39533234
0,12.88229179,15.07916641,10.49166679,771,156,3,89.51395416,408,13,17,408,8.460416794,62.90272903,188.8959045,19.92499924,6.474999905,13.44999886,10.49166679,14.58333397
0,15.50711823,21.50902748,9.023611069,575,126,1,94.29753876,321,6,11,321,13.84548569,50.73155212,513.8169556,30.85000038,3.558333397,27.29166794,9.023611069,21.28333282
1,10.68200016,16.19733429,6.390666485,1925,343,9,79.08837128,969,62,77,914,12.53066635,54.44328308,408.766571,24.6760006,1.659999967,23.01600075,6.739999771,15.59266663
0,10.02483368,17.67933273,3.866000175,1291,232,4,84.18567657,668,34,48,645,15.22766685,50.41605759,581.3619385,28.48800087,-1.715999961,30.20400047,4.477333546,17.32799911
0,8.605999947,17.63333321,0.199333265,312,40,8,38.94096375,117,36,36,108,16.21333313,44.5813179,716.8862915,30.18799973,-6.179999828,36.36800003,0.805999875,17.63333321
1,13.30486107,16.64629555,10.48796272,958,188,2,92.97275543,510,9,16,510,9.83009243,58.39659119,259.1004028,22.22222137,5.388888836,16.83333206,10.48796272,15.91481495
1,14.13833332,18.69933319,9.699333191,776,166,3,94.21581268,425,10,15,422,13.49866676,58.20397949,369.2036743,26.45599937,3.263999939,23.19199944,10.46333313,18.32533264
1,12.07250023,17.57133293,7.231999874,1557,282,3,86.34236908,814,28,46,781,11.51233292,50.2283287,421.1854248,25.71199989,2.792000055,22.92000008,7.656666756,17.02799988
0,13.57183361,21.90933418,6.646666527,966,176,3,83.74585724,492,24,34,478,16.08433342,48.85884857,645.6742554,33.20000076,0.280000001,32.92000198,7.107999802,21.7140007
0,12.97916698,20.20933342,6.503333569,1240,221,4,81.76622009,632,34,46,604,15.12833309,48.95267105,557.7037964,32.2519989,1.34800005,30.90399933,7.069333553,19.79333305
0,9.881833076,16.43000031,4.907999992,1546,276,7,80.0951767,780,48,63,740,14.01099968,52.28765488,480.5048523,26.76399994,-0.031999998,26.79599953,5.378666878,15.67133331
0,15.66549969,24.85533333,7.418000221,1247,222,4,78.84789276,602,35,50,597,15.28633308,44.03760529,730.267395,36,1.287999988,34.7120018,7.940000057,24.84866714
1,11.79166698,16.17000008,7.886666775,1655,305,4,86.14924622,851,29,49,843,11.3633337,55.96598434,340.9191589,23.60400009,3.299999952,20.30400085,8.381333351,15.85466671
1,12.21033382,15.54733276,8.970666885,1060,211,3,89.23025513,561,17,28,549,11.1833334,61.23156357,272.289917,22.18000031,3.915999889,18.26399994,9.561333656,15.01333332
0,6.556666851,15.12333393,-0.8173334,638,99,11,56.32121658,279,52,52,257,15.14599991,45.23894882,657.2866211,26.70400047,-6.776000023,33.47999954,-0.059333403,15.12333393
1,13.66066647,18.68600082,8.866000175,1074,226,2,92.76564789,580,12,23,580,13.36066723,56.57463837,403.3616028,27.07999992,3.463999987,23.61599922,8.866000175,18.19533348
0,14.16100025,22.28133392,6.953333378,725,150,2,91.782341,396,11,19,396,16.38466644,49.00893402,637.4078369,33.67200089,0.24000001,33.43199921,6.953333378,22.13599968
1,11.27349949,14.98999977,8.039333344,1654,283,8,76.24658203,807,57,72,757,10.72633362,59.40592194,288.208252,21.42000008,3.364000082,18.05599976,8.41866684,14.56733322
0,7.690999985,15.20666695,2.283333302,1674,288,8,79.90139771,835,54,69,750,13.93466663,48.39770126,551.4709473,25.18400002,-3.60800004,28.79199982,3.237999916,14.56599998
1,11.87116623,15.65333366,8.442666054,1142,196,4,78.80504608,563,33,43,536,9.954333305,56.11236572,295.0463867,21.65600014,3.916000128,17.73999977,8.904000282,15.23933315
1,13.52933311,19,9.013333321,972,196,3,91.11463165,514,14,21,514,11.75533295,52.8662262,412.9945984,26.16799927,3.931999922,22.23600006,9.013333321,18.16333389
1,12.56900024,16.7246666,8.696000099,1080,219,3,90.72183228,577,15,26,568,11.93466663,58.66430664,330.2374573,23.86800003,3.523999929,20.34399986,9.315333366,16.12800026
1,14.11816692,18.1079998,10.13199997,778,168,3,94.83382416,433,10,15,427,13.35166645,60.96651077,327.5292358,25.43600082,3.536000013,21.90000153,10.83466625,17.76666641
1,13.06649971,16.69400024,9.325333595,1038,214,3,91.94077301,555,14,23,555,12.68566704,62.19683838,303.5576172,24.21199989,3.815999985,20.39599991,9.325333595,16.24333382
0,10.83699989,17.15399933,6.038666725,1899,343,10,78.91679382,962,65,79,905,13.12533283,51.67454147,464.5691223,26.66799927,1.268000007,25.39999962,6.356666565,16.54733276
1,11.9703331,15.75866699,8.49600029,1172,199,5,77.17640686,571,37,48,544,10.4800005,57.28028107,297.868103,21.98399925,3.687999964,18.29599953,8.88999939,15.3760004
0,12.12533379,19.12400055,6.45933342,1504,273,3,86.65571594,787,29,48,765,14.92800045,51.36251068,524.2952271,30.25200081,1.187999964,29.06400108,6.923333645,18.53466797
0,14.17016697,22.69733429,6.828666687,898,164,3,83.37766266,455,24,34,445,15.93900013,47.89363098,667.7173462,34.09199905,0.811999977,33.27999878,7.289999962,22.54999924
0,16.82866669,25.55799866,8.552000046,559,110,2,83.4516449,286,16,16,284,15.60533333,45.14387131,707.9646606,36.76800156,2.200000048,34.56800079,10.03066635,25.55799866
0,10.93483353,17.84199905,5.157999992,1368,245,6,79.97851563,694,44,56,657,14.82233334,51.33808899,522.7029419,29.1079998,0.236000001,28.87199974,5.607999802,17.33733368
1,12.04349995,15.80799961,8.652667046,1161,196,5,77.04637909,564,37,47,537,10.26099968,57.08166504,294.0793457,21.9279995,3.951999903,17.97599983,9.053999901,15.40600014
0,8.289999962,15.65866661,2.332000017,1194,213,10,74.47595215,596,57,62,560,14.45533371,49.70201111,552.8665161,26.49600029,-2.588000059,29.08399963,2.801333427,15.15533352
1,13.80850029,18.46733284,8.981332779,1039,218,2,93.32395172,565,11,20,565,13.28033352,57.08533859,390.4154663,26.81200027,3.547999859,23.26399994,8.981332779,18.12666702
0,11.69683361,19.47399902,4.740666389,1262,228,7,82.79491425,661,41,53,633,15.92966652,49.41576767,606.2322388,31.58399963,-0.65200001,32.23600006,5.14266634,19.29800034
0,15.46749973,21.50600052,8.576666832,389,83,1,89.18836212,211,6,6,209,14.00699997,50.29082108,537.8439331,30.75200081,2.900000095,27.85200119,10.25600052,21.50600052
0,16.32433319,24.02066612,8.546667099,431,89,1,89.39766693,230,8,8,230,15.29066658,46.9903717,641.4262085,34.66799927,2.128000021,32.54000092,8.546667099,24.02066612
1,13.13949966,17.09333229,9.693333626,894,178,3,89.50759888,464,13,19,464,10.34166622,57.47925186,306.8851013,22.95599937,4.964000225,17.99199867,9.693333626,16.34866714
1,14.1208334,19.37400055,9.329333305,816,170,3,92.70832062,438,11,17,438,13.01099968,54.7508812,412.2703552,27.25200081,3.487999916,23.76399994,9.329333305,18.82533264
1,11.52766705,14.88599968,8.071332932,1184,218,4,83.99849701,598,24,36,598,10.84733391,59.58763504,276.8665466,21.22800064,3.023999929,18.20400047,8.071332932,14.5340004
1,12.09399986,16.03933334,8.616000175,1252,219,3,82.0663147,629,29,42,599,9.791333199,54.4446907,303.7968445,21.77199936,3.788000107,17.98399925,9.019332886,15.53200054
1,12.40716648,15.30066681,10.12866688,969,189,3,91.48718262,511,12,19,509,9.780333519,63.87364578,220.4433594,20.78000069,5.467999935,15.31200027,10.25733376,14.49199963
