"pa","bclim11","bclim12","bclim14","bclim15","bclim18","bclim2","bclim3","bclim4","bclim6","bclim7","bclim8","bclim9"
0,10.7913331985474,155,2,48.3929862976074,42,14.1316661834717,39.9199638366699,821.587951660156,4.01999998092651,35.3999977111816,30.3806667327881,23.4953327178955
0,8.28200054168701,282,1,83.1673889160156,5,14.1713333129883,47.0308456420898,602.594970703125,2.4760000705719,30.1319980621338,9.99600028991699,22.9446659088135
1,6.26133346557617,486,2,85.1161041259766,25,15.5796670913696,47.0514221191406,666.02880859375,-0.656000018119812,33.1119995117188,7.21733331680298,22.2266674041748
0,-0.527333319187164,318,10,25.3124732971191,69,18.0296669006348,42.4427185058594,900.335815429688,-9.03600025177002,42.4799995422363,1.59333336353302,13.9580001831055
1,7.03666639328003,364,3,84.7708587646484,13,15.5183334350586,45.0590400695801,706.428344726562,-0.159999996423721,34.439998626709,8.10999965667725,23.957332611084
0,1.14600002765656,394,11,39.5106163024902,116,18.3756675720215,47.0832901000977,781.386596679688,-7.38800001144409,39.0279998779297,19.8026676177979,13.5226669311523
0,8.11800003051758,303,1,84.2354354858398,5,14.7150001525879,46.2794075012207,640.702209472656,1.77600002288818,31.7959976196289,10.0380001068115,23.6706657409668
1,7.74133348464966,152,1,79.4429244995117,7,17.4689998626709,45.9178848266602,746.476623535156,-1.12800002098083,38.0439987182617,7.74133348464966,23.3400001525879
0,-5.54733324050903,617,15,63.4646034240723,65,13.7919998168945,43.3111419677734,647.007629394531,-12.4440002441406,31.8439998626709,-5.54733324050903,9.06599998474121
0,3.50133347511292,319,10,35.7713012695312,110,15.0013332366943,40.1663627624512,821.985534667969,-3.75200009346008,37.3479995727539,23.5060005187988,15.5853338241577
1,7.09133338928223,123,1,72.1265869140625,8,17.2053337097168,45.0778999328613,759.830749511719,-1.53600001335144,38.1679992675781,7.66866636276245,23.042667388916
0,-0.635333359241486,310,9,47.3488845825195,103,16.3206672668457,42.7511177062988,808.419250488281,-8.88000011444092,38.1759986877441,18.8439998626709,11.9573335647583
1,8.2093334197998,364,1,85.2283935546875,14,18.7886657714844,51.4927291870117,659.582275390625,0.236000001430511,36.4879989624023,9.13466644287109,23.7719993591309
0,0.493333250284195,183,7,35.7987327575684,54,14.565333366394,35.3561820983887,964.67041015625,-6.85200023651123,41.1960029602051,23.3393325805664,0.493333250284195
1,3.41933345794678,243,7,32.611026763916,63,15.5953340530396,42.2408828735352,794.490234375,-3.82399988174438,36.9200019836426,4.55533361434937,15.2106666564941
0,13.7473335266113,120,1,56.4408950805664,48,16.9600009918213,47.6190452575684,740.401245117188,5.01999998092651,35.6160011291504,28.6780014038086,25.220666885376
1,8.72599983215332,264,1,83.3645477294922,12,17.5376663208008,50.1248054504395,653.845764160156,1.23599994182587,34.9879989624023,8.72599983215332,24.2806663513184
1,-0.88999992609024,300,10,28.6883792877197,76,14.2950000762939,36.3740463256836,913.782592773438,-7.78399991989136,39.2999992370605,16.7006664276123,14.0726671218872
0,8.99266719818115,343,0,85.7632598876953,4,15.432333946228,45.213680267334,687.47998046875,2.0479998588562,34.1319999694824,10.8826665878296,25.6773338317871
0,8.06266689300537,271,5,58.823429107666,100,19.220666885376,48.2979888916016,807.378540039062,-1.78399991989136,39.7960014343262,27.1580009460449,21.4293327331543
1,8.53866672515869,114,1,55.0107269287109,16,17.5846672058105,44.9276084899902,796.865539550781,-0.120000004768372,39.1399993896484,10.1099996566772,25.2320003509521
0,4.31533336639404,320,9,40.2587356567383,115,15.1313333511353,42.8892669677734,763.009826660156,-2.59999990463257,35.2799987792969,22.8986663818359,15.1386671066284
0,14.3353338241577,69,0,54.3872680664062,22,16.8880004882812,46.3243370056152,754.713928222656,5.94000005722046,36.4560012817383,29.5166683197021,25.796667098999
1,5.96533346176147,177,4,42.7313652038574,47,15.1050004959106,41.1266593933105,816.149780273438,-1.16799998283386,36.7280006408691,5.96533346176147,18.0193328857422
0,-1.58066666126251,303,12,26.4493312835693,78,13.6726665496826,34.7480583190918,922.777954101562,-8.48799991607666,39.3479995727539,16.1580009460449,13.565333366394
0,0.161333248019218,239,7,29.0779590606689,53,16.5023326873779,38.5028800964355,969.169128417969,-7.96799993515015,42.8599967956543,19.2653331756592,16.2719993591309
0,-1.09866666793823,314,9,36.5355072021484,91,14.5920000076294,38.3838386535645,849.678039550781,-8.7160005569458,38.015998840332,19.3546657562256,12.4659996032715
1,10.5673332214355,172,2,47.5467948913574,44,12.941333770752,37.6420402526855,823.963195800781,4.64800024032593,34.3800010681152,11.9513339996338,23.3186664581299
1,-0.220666721463203,215,9,29.7728157043457,60,14.2766666412354,35.0743598937988,957.912475585938,-7.43200016021729,40.7039985656738,22.5446662902832,15.7553339004517
0,-1.14399993419647,203,11,20.3977355957031,57,16.9090003967285,42.3826942443848,828.815307617188,-9.10799980163574,39.8959999084473,18.7233333587646,3.53399991989136
0,2.31733322143555,172,5,37.4473342895508,50,13.4753332138062,34.3093338012695,956.572631835938,-3.87999987602234,39.2760009765625,20.4873332977295,18.3966674804688
0,14.7840003967285,92,1,54.8605728149414,25,15.4793329238892,44.8728370666504,762.941345214844,7.5,34.4959983825684,30.1706657409668,26.5900001525879
1,7.88600015640259,113,1,61.600471496582,10,17.9673328399658,47.6283874511719,720.102233886719,-0.939999997615814,37.7239990234375,7.88600015640259,22.843334197998
1,1.74466669559479,225,9,52.580493927002,32,17.2613334655762,46.6774826049805,741.2333984375,-6.4520001411438,36.9799995422363,1.74466669559479,16.5473327636719
1,8.87733364105225,309,1,80.4962387084961,7,17.3413333892822,47.5469741821289,712.072570800781,0.96399998664856,36.4720001220703,10.0673332214355,25.9839992523193
1,7.17000007629395,121,1,72.8396072387695,8,17.0263328552246,44.7590293884277,763.695983886719,-1.3639999628067,38.0399971008301,7.73533344268799,23.1793327331543
1,6.10533332824707,170,4,37.0676498413086,45,15.3299999237061,41.2895927429199,815.777648925781,-1.14400005340576,37.128002166748,7.46799993515015,18.5473327636719
0,9.85333347320557,98,2,43.5950202941895,24,17.0930004119873,42.5792121887207,862.607666015625,1.03999996185303,40.1440010070801,11.6659994125366,23.4179992675781
1,5.98066663742065,290,7,36.1739540100098,85,15.6816663742065,42.6549530029297,805.770568847656,-1.13999998569489,36.7639999389648,6.92600011825562,17.3273334503174
1,3.19199991226196,613,3,81.7152557373047,28,12.7343330383301,44.3025779724121,599.330810546875,-2.32400012016296,28.7439994812012,3.19199991226196,16.9833335876465
0,0.939999878406525,153,7,24.2451782226562,42,15.6926670074463,40.9089317321777,824.095642089844,-6.64799976348877,38.3600006103516,20.4906673431396,5.07533359527588
0,1.58200001716614,213,6,35.3133163452148,60,16.7156658172607,41.7474174499512,866.167724609375,-6.32800006866455,40.0400009155273,22.2193336486816,15.8739995956421
0,8.15200042724609,267,6,56.2924270629883,95,18.3713340759277,47.7475128173828,790.594604492188,-1.32400000095367,38.476001739502,26.7853336334229,21.3239994049072
1,5.46933317184448,249,7,29.9973773956299,52,17.2683334350586,43.9576759338379,828.099914550781,-2.38800001144409,39.2840003967285,6.83666658401489,18.0106658935547
1,7.49599981307983,217,2,65.0080642700195,19,17.2759990692139,45.9126167297363,761.416564941406,-0.568000018596649,37.628002166748,8.85200023651123,23.3326663970947
1,9.22333335876465,94,1,52.6214942932129,14,17.673999786377,44.5323524475098,807.793823242188,0.291999995708466,39.6879997253418,10.9780006408691,21.9313335418701
1,7.62533330917358,221,2,80.8214797973633,15,15.0453338623047,43.5541152954102,740.461486816406,0.400000005960464,34.5439987182617,8.75266647338867,22.5799999237061
1,4.60533332824707,207,5,38.4716300964355,55,14.6786661148071,40.6746482849121,796.600402832031,-2.30399990081787,36.0880012512207,5.80800008773804,16.4506664276123
1,9.37866687774658,114,2,44.2067451477051,27,13.9393339157104,36.5018653869629,900.192993164062,2.25999999046326,38.1880035400391,11.4273338317871,24.1773338317871
0,9.26133346557617,147,2,48.177906036377,50,15.1979999542236,40.9826354980469,836.362854003906,1.85199999809265,37.0839996337891,10.6186666488647,21.7393341064453
0,7.38000011444092,475,8,65.9461135864258,189,16.8443336486816,50.3296661376953,677.741882324219,-0.740000009536743,33.4680023193359,23.2586669921875,18.1860008239746
1,5.87799978256226,432,2,86.28662109375,12,16.2646656036377,45.5899391174316,726.749145507812,-1.5440000295639,35.6759986877441,7.14200019836426,23.4546661376953
0,1.61133337020874,353,11,39.063045501709,109,17.6389999389648,45.3818054199219,788.669677734375,-6.7519998550415,38.8680000305176,20.7693328857422,13.5980005264282
1,10.5673332214355,172,2,47.5467948913574,44,12.941333770752,37.6420402526855,823.963195800781,4.64800024032593,34.3800010681152,11.9513339996338,23.3186664581299
0,-0.7033331990242,299,8,38.9155693054199,89,17.095666885376,42.2448997497559,856.87841796875,-9.30799961090088,40.4679985046387,19.9146671295166,13.2799997329712
1,7.96066665649414,160,1,76.7345733642578,9,15.4056663513184,42.7175750732422,767.83349609375,0.148000001907349,36.0640029907227,9.36666679382324,23.9486675262451
1,7.22200012207031,186,1,79.5890579223633,8,17.8489990234375,47.4354209899902,712.605529785156,-1.75999999046326,37.6279983520508,7.22200012207031,22.0900001525879
1,7.55200004577637,204,1,66.1172637939453,15,17.2043323516846,46.4179077148438,741.948669433594,-0.492000013589859,37.0639991760254,8.80200004577637,22.9173336029053
1,1.02999997138977,262,7,58.3958206176758,30,14.1253337860107,40.7210922241211,763.592834472656,-5.54400014877319,34.6879997253418,1.02999997138977,16.6700000762939
1,8.06533336639404,217,1,87.6694717407227,6,15.6680002212524,44.0161819458008,732.728881835938,-0.0280000008642673,35.5960006713867,9.53466701507568,23.21266746521
0,9.44600009918213,552,2,90.6828765869141,13,14.2533330917358,52.3019714355469,488.250823974609,3.16000008583069,27.2520008087158,10.2699995040894,20.8766670227051
1,11.1466665267944,277,2,73.7792510986328,30,16.8190002441406,48.5929718017578,682.809753417969,3.45600008964539,34.6119995117188,11.9619998931885,24.3413333892822
1,7.74399995803833,372,1,91.3130264282227,10,14.8129997253418,47.0492973327637,631.258056640625,1.067999958992,31.4839973449707,8.43400001525879,22.6506671905518
0,-1.83333337306976,320,17,18.4516582489014,83,14.3833332061768,40.7968406677246,757.515625,-8.63599967956543,35.2559967041016,16.1626663208008,8.45133304595947
1,7.91933345794678,161,1,80.2653121948242,7,15.7593336105347,42.6112174987793,777.993530273438,-0.332000017166138,36.984001159668,9.50600051879883,24.1886672973633
0,6.96466684341431,832,2,85.5368194580078,21,16.2066669464111,47.1124038696289,670.921508789062,0.351999998092651,34.3999977111816,7.91666650772095,22.8313331604004
1,7.83799982070923,307,1,94.1390228271484,7,15.3140001296997,43.3529624938965,751.983947753906,0.244000002741814,35.3240013122559,9.16066646575928,25.945333480835
1,3.53866672515869,371,4,75.7687454223633,30,14.1273326873779,43.404613494873,708.425659179688,-2.51200008392334,32.5480003356934,3.53866672515869,17.6386661529541
1,7.68800020217896,228,2,65.9545288085938,19,17.6580009460449,46.6501121520996,755.127258300781,-0.607999980449677,37.8520011901855,8.99266719818115,23.3253326416016
1,7.46666669845581,257,3,46.3385810852051,76,13.1370000839233,39.5597457885742,772.354858398438,1.31200003623962,33.2080001831055,8.26133346557617,18.2819995880127
0,-0.39466667175293,287,12,23.8639316558838,74,15.46399974823,41.8126754760742,789.66845703125,-7.61600017547607,36.984001159668,0.414666652679443,10.8066663742065
1,5.85400009155273,297,3,78.8632965087891,15,15.5906667709351,45.5547790527344,718.842224121094,-1.04799997806549,34.2239990234375,6.85133361816406,20.4739990234375
0,11.6599998474121,278,5,59.0180168151855,99,17.3139991760254,47.0080375671387,774.627624511719,2.75600004196167,36.8319969177246,30.0380001068115,24.3859996795654
1,9.55999946594238,116,2,43.4854011535645,28,14.0369997024536,36.5661125183105,902.987670898438,2.30399990081787,38.3880004882812,11.6586666107178,24.4673328399658
0,1.38933336734772,246,11,18.551721572876,61,17.0416660308838,42.5191307067871,839.093872070312,-6.78000020980835,40.0799980163574,21.453332901001,14.210000038147
1,9.36066722869873,419,2,77.8990783691406,39,16.5120010375977,49.5915451049805,647.081176757812,1.88800001144409,33.2959976196289,9.96066665649414,21.78466796875
0,12.5433330535889,257,3,46.1821517944336,57,16.0843334197998,44.7433319091797,777.313293457031,4.38400030136108,35.9480018615723,14.0033340454102,24.8526668548584
0,1.60333323478699,215,6,42.3782653808594,67,17.6609992980957,43.4059181213379,863.917175292969,-6.98400020599365,40.6879997253418,22.1919994354248,15.8026666641235
1,8.27999973297119,73,1,53.9966087341309,10,17.4456672668457,43.1097793579102,827.110778808594,-0.991999983787537,40.4680023193359,10.3393335342407,25.8959999084473
0,13.4293336868286,127,1,52.1191291809082,31,16.0296669006348,44.5813407897949,782.221740722656,5.31599998474121,35.9560012817383,32.2386665344238,25.8313331604004
0,8.47133350372314,678,2,91.1841888427734,16,14.3360004425049,55.7560691833496,410.602203369141,2.01200008392334,25.7119979858398,8.80266666412354,17.6273326873779
0,2.39866662025452,256,9,55.9362182617188,95,18.28733253479,46.1381912231445,821.5830078125,-6.59200000762939,39.6359977722168,21.970666885376,15.9166660308838
1,1.24333333969116,500,7,75.6321029663086,39,14.3973331451416,44.5572319030762,683.787353515625,-4.82399988174438,32.3120002746582,1.24333333969116,17.4006671905518
1,3.31599998474121,178,6,52.6927871704102,25,17.3083324432373,45.3335075378418,777.390563964844,-5.03200006484985,38.1800003051758,3.31599998474121,22.1520004272461
0,7.39333343505859,823,3,85.8903732299805,22,15.8993330001831,46.9006881713867,671.180297851562,0.959999978542328,33.9000015258789,8.48133277893066,23.300666809082
1,5.91066646575928,248,5,45.321159362793,70,13.4183330535889,39.4193115234375,783.578186035156,-0.284000009298325,34.0400009155273,6.88133335113525,17.1926670074463
0,1.62399995326996,288,11,22.6274166107178,71,16.0326671600342,42.0143280029297,819.240783691406,-5.84400033950806,38.1599998474121,2.54466652870178,13.3013334274292
1,13.0813331604004,129,1,55.4083480834961,35,15.577000617981,45.8416709899902,735.148071289062,5.32400035858154,33.9799995422363,27.9873332977295,24.4280014038086
0,7.33800029754639,275,5,45.6795272827148,78,16.2733325958252,43.9344863891602,800.156982421875,-0.496000021696091,37.0399971008301,26.4513339996338,19.6113338470459
1,6.97000026702881,158,3,42.972297668457,42,15.6276664733887,41.6826667785645,828.587097167969,-0.452000021934509,37.492000579834,8.3459997177124,19.445333480835
1,8.1560001373291,189,1,84.8183441162109,6,15.760666847229,43.7504615783691,736.91259765625,-0.212000012397766,36.0240020751953,9.74666690826416,23.5226669311523
0,14.6113338470459,92,1,52.3775749206543,23,14.8230009078979,43.2560997009277,768.064392089844,7.20800018310547,34.2680015563965,30.1273345947266,26.6433334350586
1,7.30466651916504,259,2,72.5751953125,15,17.3716659545898,46.7583618164062,737.337280273438,-0.748000025749207,37.1520004272461,8.67266654968262,22.550666809082
0,8.32266712188721,200,0,85.6513824462891,2,15.1323328018188,44.522575378418,700.965698242188,1.67599999904633,33.9880027770996,10.3000001907349,25.3646659851074
0,9.06066703796387,143,3,38.5627708435059,32,14.4466676712036,37.0883827209473,924.751342773438,2.15599989891052,38.9520034790039,11.0353336334229,24.0693340301514
1,7.56599998474121,176,1,81.5756988525391,8,17.3503341674805,46.0954666137695,737.856689453125,-1.16799998283386,37.6399993896484,7.56599998474121,22.9246673583984
0,8.13000011444092,733,2,91.0509719848633,16,14.4210004806519,55.1767692565918,427.680877685547,1.68799996376038,26.1359996795654,8.35533332824707,17.5626659393311
1,6.15733337402344,353,2,89.3844146728516,12,11.5,40.9894485473633,630.394409179688,1.07599997520447,28.0559997558594,6.15733337402344,20.7893333435059
1,5.96533346176147,177,4,42.7313652038574,47,15.1050004959106,41.1266593933105,816.149780273438,-1.16799998283386,36.7280006408691,5.96533346176147,18.0193328857422
0,2.75,189,6,28.2473011016846,49,18.8133335113525,44.9993629455566,845.177062988281,-6.41200017929077,41.8079986572266,4.22733354568481,15.7873334884644
